45011,,1894.024,219.517,0.000
45012,,4688.712,1710.042,292.206
45013,,1437.894,4455.256,861.993
45014,,3155.778,1858.179,277.461
45015,,3256.351,254.913,147.267
45016,,2954.592,3771.190,0.000
45017,,252.745,4113.842,654.009
45018,,2362.429,812.492,717.887
45019,,333.442,1247.527,264.964
45020,,1156.999,2849.460,369.593
45021,,2014.868,1413.246,723.517
45022,,252.460,3390.004,265.444
45023,,1264.868,2921.621,703.645
45024,,2007.663,3296.303,348.237
45025,,1246.605,1692.055,89.297
45026,,1912.486,4603.311,948.679
45027,,374.010,1178.036,523.676
45028,,2063.916,783.104,145.262
45029,,981.453,2059.110,948.679
45030,,858.068,4421.841,597.876
45031,,2628.486,2166.796,409.804
45032,,52.700,4743.393,890.422
45033,,4743.393,2849.390,729.343
45034,,4542.783,1301.590,271.146
45035,,426.890,3116.356,51.118
45036,,1614.136,780.118,374.213
45037,,3577.063,4411.203,248.714
45038,,3129.309,2268.512,91.751
45039,,1661.271,921.091,109.603
45040,,3151.713,2332.649,272.643
45041,,4674.899,1316.626,712.910
45042,,2217.212,2443.724,0.000
45043,,4091.317,4386.183,163.990
45044,,1322.126,1197.251,264.420
45045,,2341.170,4304.330,606.155
45046,,2456.604,747.226,147.831
45047,,3960.265,1864.078,948.679
45048,,3761.478,1009.276,169.908
45049,,1352.930,2663.648,325.977
45050,,2156.240,3778.957,376.601
45051,,2564.911,4548.144,778.978
45052,,2916.551,3131.091,0.000
45053,,3424.332,2969.908,301.635
45054,,2711.380,3559.134,112.997
45055,,360.562,1350.625,82.698
45056,,3720.536,2395.583,480.674
45057,,2098.412,3693.644,106.729
45058,,3719.998,4721.495,390.676
45059,,2636.353,4279.077,343.936
45060,,2228.053,2398.773,463.502
45061,,1314.137,1261.738,516.861
45062,,2103.511,4311.010,948.679
45063,,1220.298,4462.869,285.290
45064,,648.793,1782.316,260.682
45065,,3882.725,1878.033,753.638
45066,,1074.167,1905.158,539.683
45067,,157.359,2495.434,717.019
45068,,0.000,2133.810,603.157
45069,,4602.658,1670.870,806.182
45070,,1634.545,119.859,860.678
45071,,4286.819,1667.227,807.286
45072,,4475.598,2195.863,473.758
45073,,725.332,971.564,566.431
45074,,0.000,3846.787,815.902
45075,,3685.330,265.616,228.525
45076,,3513.765,2843.806,113.424
45077,,3490.127,3827.030,720.158
45078,,865.401,4135.246,571.818
45079,,1014.624,1243.593,629.855
45080,,410.259,1393.312,261.754
45081,,3933.479,355.010,552.832
45082,,1870.768,632.821,119.618
45083,,2798.550,1902.272,180.925
45084,,2770.881,3936.524,348.953
45085,,1723.419,4268.875,193.469
45086,,1293.001,1432.585,329.757
45087,,1686.765,860.755,652.881
45088,,1359.209,2769.021,101.551
45089,,3994.129,4304.133,741.423
45090,,852.271,2496.904,623.854
45091,,0.000,2706.219,587.798
45092,,3970.120,4743.393,407.185
45093,,167.680,2754.247,18.864
45094,,301.582,3203.614,371.127
45095,,2611.340,1936.143,370.677
45096,,0.000,3450.974,607.039
45097,,2617.354,668.626,88.124
45098,,1813.186,4072.189,726.089
45099,,1473.055,936.094,618.752
45100,,2173.153,2536.560,424.913
45101,,3022.505,1630.565,948.679
45102,,1365.719,4743.393,740.116
45103,,2609.650,4743.393,348.860
45104,,346.999,668.803,518.341
45105,,2170.020,2629.741,810.689
45106,,2456.583,1484.255,167.960
45107,,4616.102,3306.110,555.028
45108,,3188.525,2564.405,565.190
45109,,2016.605,2706.080,387.355
45110,,4105.896,2621.674,757.072
45111,,4179.110,3489.625,546.285
45112,,3386.218,4743.393,317.664
45113,,1087.709,4645.749,287.755
45114,,4632.346,2905.106,743.541
45115,,4293.879,2631.247,513.300
45116,,1234.240,738.282,104.882
45117,,3704.291,1216.783,459.587
45118,,2162.934,3560.609,563.594
45119,,822.795,2498.726,0.000
45120,,3381.516,4166.137,81.459
45121,,4420.824,1411.657,723.084
45122,,3102.567,3217.962,0.000
45123,,2588.342,3722.888,363.457
45124,,3441.738,1806.147,764.447
45125,,856.863,2994.221,93.712
45126,,4326.501,3065.250,609.402
45127,,1034.988,2703.827,416.256
45128,,3018.463,2057.957,648.530
45129,,2629.055,4255.956,321.024
45130,,406.599,3666.208,349.301
45131,,626.733,563.221,896.086
45132,,2994.766,4157.714,510.077
45133,,1462.732,2106.315,0.000
45134,,2257.463,2598.156,36.061
45135,,1346.136,704.993,158.605
45136,,36.872,1525.898,264.571
45137,,4234.752,3878.353,314.861
45138,,2433.453,2610.136,16.153
45139,,782.631,679.544,265.868
45140,,384.861,262.167,885.295
45141,,4743.393,380.797,673.041
45142,,2471.587,640.846,400.796
45143,,3911.111,1997.600,899.142
45144,,3540.648,4743.393,334.937
45145,,2762.187,1237.359,540.736
45146,,1202.588,2831.270,279.056
45147,,976.919,2859.722,329.521
45148,,3168.256,188.146,926.362
45149,,341.330,2775.902,567.516
45150,,2411.094,2092.003,781.242
45151,,2296.214,4441.609,242.484
45152,,1775.889,908.654,810.974
45153,,2179.365,3177.604,0.000
45154,,1727.870,1305.033,481.239
45155,,3642.228,2765.964,886.731
45156,,1644.973,1393.457,701.722
45157,,59.127,1517.180,473.581
45158,,2254.635,4058.266,270.828
45159,,702.749,799.355,287.989
45160,,4376.403,3661.173,398.996
45161,,4618.157,2597.293,61.311
45162,,2643.720,1239.265,411.541
45163,,2223.271,719.997,480.827
45164,,4054.138,3205.950,341.385
45165,,356.206,4315.784,719.649
45166,,1733.046,3361.435,824.092
45167,,615.182,452.179,934.141
45168,,1707.304,4176.030,565.935
45169,,2431.124,1524.059,894.840
45170,,109.955,1953.720,14.398
45171,,1650.446,3633.362,44.111
45172,,3661.362,3439.352,288.288
45173,,3165.931,1947.281,175.462
45174,,892.643,2478.134,140.385
45175,,310.377,4637.418,546.994
45176,,1332.372,1719.989,131.873
45177,,4134.176,4459.445,948.679
45178,,4098.760,4221.095,436.732
45179,,3270.049,3222.294,864.723
45180,,219.363,4447.588,165.417
45181,,659.168,1074.142,273.356
45182,,3286.015,0.000,423.684
45183,,3716.620,3636.304,936.675
45184,,2484.110,2498.750,161.955
45185,,2508.612,2880.437,499.908
45186,,2940.624,1740.002,293.552
45187,,3335.728,1150.426,468.822
45188,,2072.157,3017.540,152.944
45189,,22.767,4265.302,369.914
45190,,4615.525,4541.889,523.208
45191,,1931.731,0.000,614.736
45192,,2456.990,816.821,417.144
45193,,0.000,1666.884,0.000
45194,,3329.914,3339.164,211.757
45195,,1541.655,2860.343,113.730
45196,,2066.965,3822.723,457.590
45197,,3911.104,1380.506,104.990
45198,,423.363,325.911,64.283
45199,,3424.594,4743.393,160.755
45200,,1731.207,656.005,146.771
45201,,512.847,0.000,547.323
45202,,4102.658,2478.910,674.461
45203,,615.826,303.431,353.899
45204,,984.910,2824.168,667.007
45205,,2390.122,3515.517,844.536
45206,,1352.461,3934.385,289.407
45207,,3192.747,4047.326,550.894
45208,,4578.045,2881.761,439.459
45209,,3428.254,2358.571,257.955
45210,,3146.592,3009.649,424.681
45211,,1124.509,2022.907,501.650
45212,,300.190,1479.365,558.017
45213,,3030.456,727.505,458.789
45214,,1044.735,4743.393,105.740
45215,,501.941,834.721,948.679
45216,,2552.845,4743.393,516.368
45217,,1001.646,3944.928,0.000
45218,,3333.589,4285.201,421.969
45219,,2310.393,1410.660,98.529
45220,,2495.688,1788.119,315.095
45221,,1426.899,0.000,464.988
45222,,2840.951,3236.042,948.679
45223,,1527.340,1125.241,39.127
45224,,2707.562,3018.382,831.973
45225,,3263.328,2610.512,100.192
45226,,120.373,3065.371,146.436
45227,,4562.718,2146.725,110.137
45228,,2196.373,333.077,681.618
45229,,2108.181,3110.359,741.368
45230,,203.433,980.970,696.840
45231,,1415.965,1050.942,38.871
45232,,4467.683,2310.784,140.369
45233,,3532.616,1758.266,927.962
45234,,2612.097,3253.063,138.956
45235,,497.404,1944.611,399.008
45236,,994.137,411.039,800.680
45237,,2480.075,1711.441,458.963
45238,,3324.700,3830.129,129.682
45239,,571.653,1014.908,337.131
45240,,1896.594,3373.510,170.131
45241,,2542.541,4573.360,647.623
45242,,3146.323,250.269,763.371
45243,,491.595,4743.393,491.881
45244,,752.877,2088.115,421.882
45245,,2875.153,3280.518,356.215
45246,,2189.963,2047.140,488.409
45247,,15.164,1921.229,203.740
45248,,3099.497,1428.334,0.000
45249,,3315.662,972.801,182.551
45250,,3891.719,1037.495,638.015
45251,,1551.025,1407.933,152.399
45252,,138.379,2899.746,58.104
45253,,709.937,1286.039,536.088
45254,,1123.260,4672.038,124.449
45255,,1275.142,4058.062,675.296
45256,,729.298,3274.142,438.778
45257,,4396.054,4255.127,700.344
45258,,0.000,414.359,618.987
45259,,1893.366,724.688,366.479
45260,,55.616,4743.393,730.869
45261,,1909.059,1276.688,458.035
45262,,3721.691,2501.940,43.678
45263,,2526.187,3141.988,130.040
45264,,2831.718,914.715,153.914
45265,,4314.473,4314.490,150.981
45266,,3589.168,2458.158,301.793
45267,,1259.306,4387.370,837.753
45268,,1537.769,1838.482,506.636
45269,,4327.611,1935.820,732.249
45270,,2547.494,2239.575,431.773
45271,,869.837,70.926,367.365
45272,,4519.056,4350.108,101.760
45273,,2842.294,4096.828,436.593
45274,,757.775,4743.393,913.793
45275,,2273.594,699.018,455.058
45276,,584.631,765.759,0.000
45277,,4530.603,1828.031,707.176
45278,,1652.289,2074.661,382.155
45279,,3662.851,1973.380,272.882
45280,,4172.941,4743.393,948.679
45281,,2141.765,2149.397,622.948
45282,,4478.362,4313.074,475.393
45283,,29.350,206.143,939.695
45284,,531.783,428.574,407.615
45285,,4743.393,868.567,739.369
45286,,1290.625,574.893,505.330
45287,,1875.318,4289.761,569.461
45288,,2044.301,0.000,740.817
45289,,789.653,2509.277,288.222
45290,,381.612,4743.393,523.664
45291,,2418.010,2775.317,429.391
45292,,0.000,966.834,454.798
45293,,1115.827,3406.916,35.625
45294,,3984.868,4382.890,71.830
45295,,1426.235,2554.927,44.042
45296,,1114.318,4027.266,855.375
45297,,2886.262,2207.263,841.054
45298,,2823.414,2894.020,142.113
45299,,955.607,4503.350,707.024
45300,,3159.388,4404.318,864.451
45301,,1209.213,1270.566,822.613
45302,,4743.393,3082.451,785.519
45303,,3329.582,0.000,620.304
45304,,1271.617,3169.433,892.686
45305,,1853.922,4144.394,103.698
45306,,741.819,2722.237,726.718
45307,,0.000,1767.352,225.824
45308,,4208.213,1850.858,648.386
45309,,3548.622,312.006,71.123
45310,,3555.002,1210.505,497.605
45311,,2237.900,2115.740,516.222
45312,,1345.029,2060.044,723.367
45313,,3896.675,3356.630,948.679
45314,,3528.193,2995.991,394.422
45315,,3316.517,2089.579,596.108
45316,,3024.623,4238.281,659.885
45317,,2061.155,4257.129,770.862
45318,,4243.323,3998.087,65.759
45319,,1642.921,753.898,73.597
45320,,2523.974,450.045,743.086
45321,,4743.393,2059.976,738.808
45322,,2342.536,1798.407,525.030
45323,,2126.719,2229.400,316.877
45324,,2042.068,3593.168,684.638
45325,,830.704,4465.390,872.308
45326,,1834.271,353.168,37.010
45327,,1080.490,3422.195,169.666
45328,,717.375,2595.029,715.708
45329,,3772.148,2873.510,196.280
45330,,4371.083,1853.405,941.698
45331,,1919.170,511.431,128.333
45332,,1501.613,347.726,671.991
45333,,0.000,2993.253,475.519
45334,,1158.919,4743.393,194.249
45335,,202.418,4087.459,226.733
45336,,3602.938,972.209,941.142
45337,,3029.181,4424.285,363.793
45338,,1865.531,2568.324,139.416
45339,,2002.556,4548.639,688.498
45340,,166.534,362.831,845.284
45341,,3565.926,46.452,568.491
45342,,4353.968,2171.037,103.515
45343,,4397.728,4612.291,297.442
45344,,2946.165,2945.517,389.329
45345,,2014.187,2750.549,501.171
45346,,1279.550,176.797,487.110
45347,,4364.119,0.000,169.746
45348,,4442.591,4265.290,182.431
45349,,1780.384,1004.083,77.538
45350,,957.686,3035.349,237.428
45351,,2465.639,4503.958,719.362
45352,,1089.397,173.954,135.864
45353,,3146.331,4383.797,340.105
45354,,2740.589,3185.673,136.831
45355,,3358.389,2501.643,112.371
45356,,4133.395,230.812,0.000
45357,,1028.894,774.380,111.282
45358,,2227.647,1989.364,488.594
45359,,4451.657,1014.785,948.679
45360,,1420.057,2887.237,540.480
45361,,4361.084,1660.037,677.413
45362,,391.845,2639.953,143.609
45363,,4333.262,4305.516,646.310
45364,,4006.409,747.907,387.129
45365,,4657.683,3801.899,328.438
45366,,3361.136,3324.793,851.903
45367,,2395.159,3065.424,548.772
45368,,1979.475,877.332,343.279
45369,,2526.206,2374.229,128.701
45370,,738.453,4743.393,562.314
45371,,3664.166,3241.147,761.139
45372,,3969.934,2231.109,506.073
45373,,2119.743,4039.951,260.559
45374,,2362.179,3188.167,0.000
45375,,3834.019,3098.895,522.757
45376,,3814.799,4107.171,0.000
45377,,1312.622,4460.534,596.526
45378,,1498.694,1329.087,178.638
45379,,1101.828,1781.212,180.940
45380,,1104.517,4743.393,627.627
45381,,2320.693,4576.372,546.147
45382,,794.166,3792.732,70.258
45383,,1279.490,4293.756,846.838
45384,,2868.137,3913.202,887.122
45385,,2384.194,2327.278,596.520
45386,,4154.725,1522.908,579.252
45387,,3170.921,4743.393,331.096
45388,,3245.765,0.000,728.084
45389,,549.154,1844.640,611.933
45390,,2452.586,2353.169,777.436
45391,,2294.038,1718.739,366.163
45392,,1338.483,138.010,641.784
45393,,264.696,4257.300,665.778
45394,,1351.186,2195.822,35.736
45395,,4460.593,576.724,0.000
45396,,3394.473,2216.634,397.932
45397,,1810.077,2445.482,942.703
45398,,4169.598,2170.905,775.872
45399,,1417.681,1042.652,808.298
45400,,4083.016,3573.151,322.559
45401,,3503.106,3976.909,82.633
45402,,1232.645,2030.621,467.425
45403,,3571.826,2855.940,324.552
45404,,4743.393,1754.151,642.050
45405,,2670.292,2204.588,36.634
45406,,0.000,971.327,81.611
45407,,664.779,2788.322,900.649
45408,,3981.438,4216.586,26.663
45409,,1957.965,582.675,493.508
45410,,3824.759,1942.406,948.679
45411,,120.691,4456.425,503.525
45412,,1649.730,2409.542,141.834
45413,,401.609,2508.230,761.474
45414,,3185.261,902.025,145.418
45415,,2677.789,4382.157,170.927
45416,,1737.177,3553.405,948.679
45417,,0.000,4187.046,558.672
45418,,1673.760,322.874,114.219
45419,,2414.304,2994.639,139.097
45420,,4329.520,972.610,526.503
45421,,756.918,1239.459,636.793
45422,,3416.442,2440.619,405.001
45423,,1359.850,3768.332,948.679
45424,,3786.816,4068.336,824.150
45425,,675.360,3766.635,549.583
45426,,4496.069,1305.057,23.624
45427,,3887.724,2817.487,722.007
45428,,1817.113,1745.818,219.668
45429,,3938.844,3718.826,314.375
45430,,4212.366,4323.911,0.000
45431,,487.712,4669.443,771.475
45432,,3871.572,2668.956,574.919
45433,,1460.528,253.184,280.504
45434,,936.819,358.774,145.330
45435,,2479.946,4140.753,803.145
45436,,0.000,1616.138,817.464
45437,,2175.159,3404.690,669.667
45438,,4527.399,810.452,948.679
45439,,2796.443,4444.850,85.858
45440,,2260.750,634.835,234.427
45441,,3795.789,2197.507,560.213
45442,,1408.600,4052.157,168.612
45443,,3360.961,0.000,604.879
45444,,1005.178,4650.424,773.123
45445,,2606.636,68.515,22.160
45446,,2386.647,4743.393,591.476
45447,,2313.115,1685.831,0.000
45448,,146.094,1057.159,833.626
45449,,4017.634,3123.186,420.706
45450,,2871.371,3619.557,617.072
45451,,531.708,4567.013,126.188
45452,,2526.270,4579.066,44.733
45453,,4743.393,0.000,347.337
45454,,727.461,2205.567,708.484
45455,,1208.248,3459.509,488.679
45456,,287.341,4736.023,660.284
45457,,2061.971,1415.927,162.229
45458,,3012.524,909.727,69.334
45459,,316.285,511.934,64.274
45460,,1476.931,2784.083,424.243
45461,,3341.603,3314.700,371.406
45462,,454.966,1628.931,85.612
45463,,3905.863,1431.522,679.815
45464,,991.954,1398.129,13.301
45465,,4542.320,1491.457,75.173
45466,,146.815,6.133,444.401
45467,,1885.185,1409.774,355.636
45468,,1791.061,1862.752,763.357
45469,,2768.481,1559.985,649.265
45470,,1635.834,1528.827,218.816
45471,,4743.393,1132.030,51.543
45472,,1920.282,1024.071,399.503
45473,,484.247,4302.741,0.000
45474,,1447.242,3714.462,383.590
45475,,3655.473,4333.897,343.717
45476,,1992.949,2880.635,666.294
45477,,1313.504,1430.155,299.974
45478,,1816.441,3233.678,690.283
45479,,2756.108,1857.699,938.332
45480,,282.175,781.509,315.966
45481,,1131.942,4285.155,182.624
45482,,2748.754,3810.085,77.818
45483,,4743.393,1977.238,623.287
45484,,2315.365,1681.085,489.768
45485,,3554.404,101.717,504.254
45486,,1124.092,1844.297,802.739
45487,,2238.859,1260.787,254.244
45488,,990.382,3701.572,0.000
45489,,2354.944,4295.234,305.646
45490,,4508.066,1293.284,445.547
45491,,2663.721,2358.366,490.474
45492,,4602.284,254.217,16.253
45493,,782.450,2158.622,344.277
45494,,766.601,3314.401,600.275
45495,,2443.167,2501.047,586.891
45496,,3738.667,3604.604,253.212
45497,,1313.620,1695.511,948.679
45498,,3841.402,578.242,152.056
45499,,2499.444,2476.525,332.837
45500,,1964.200,3176.459,129.679
45501,,385.883,2760.652,110.668
45502,,3165.121,3625.809,113.433
45503,,3770.152,1065.677,94.735
45504,,3907.967,1589.225,948.679
45505,,0.000,1174.483,238.833
45506,,657.089,619.576,67.096
45507,,429.325,1888.962,444.036
45508,,4177.919,2300.002,554.266
45509,,802.427,740.485,339.987
45510,,4370.258,1416.543,897.334
45511,,0.000,938.443,135.676
45512,,153.612,3204.052,65.976
45513,,3030.897,171.503,632.582
45514,,3020.585,4226.468,733.516
45515,,3267.835,4193.437,299.978
45516,,4442.295,2618.752,577.404
45517,,2565.147,4250.809,473.732
45518,,4725.946,1599.368,292.406
45519,,822.663,2702.755,280.226
45520,,3560.350,2384.670,214.865
45521,,1713.693,1837.776,866.646
45522,,2467.750,3008.152,720.853
45523,,828.293,3809.222,130.208
45524,,926.471,3805.007,424.451
45525,,3605.049,4743.393,436.616
45526,,842.523,4523.806,880.510
45527,,1050.576,898.382,836.578
45528,,2014.480,3506.967,819.179
45529,,1671.794,1129.337,358.561
45530,,1350.426,3175.553,948.679
45531,,317.695,1700.362,698.255
45532,,2197.146,4513.295,645.379
45533,,1364.532,3003.696,930.095
45534,,159.302,1047.111,919.201
45535,,4202.474,214.511,60.886
45536,,3064.901,3847.661,164.089
45537,,1888.704,2202.602,413.541
45538,,2195.769,1797.612,502.620
45539,,4539.507,1829.074,740.467
45540,,2225.772,4667.872,864.233
45541,,1904.731,1243.814,457.006
45542,,3066.119,0.000,555.383
45543,,2778.389,908.187,85.119
45544,,901.280,4214.821,157.693
45545,,2508.888,3781.538,450.409
45546,,3461.228,1558.329,559.975
45547,,1821.521,2734.211,226.086
45548,,3590.369,1859.326,948.679
45549,,1416.492,127.540,948.679
45550,,841.744,3373.371,606.748
45551,,624.308,4743.393,752.960
45552,,2077.613,534.770,322.247
45553,,1848.093,1757.161,649.817
45554,,877.728,4145.564,948.679
45555,,1988.956,3401.807,486.588
45556,,1896.905,2107.705,616.347
45557,,3535.501,3702.839,440.400
45558,,3540.574,1880.057,744.647
45559,,3689.147,1394.977,83.278
45560,,207.183,2815.955,72.832
45561,,3276.575,3984.428,63.070
45562,,4676.579,4612.238,0.000
45563,,0.000,1001.697,153.157
45564,,739.648,1655.146,478.922
45565,,4743.393,3851.529,503.425
45566,,2615.751,1023.020,806.591
45567,,2392.151,3028.527,366.359
45568,,984.299,2595.934,636.550
45569,,991.672,1667.617,221.975
45570,,521.194,2081.171,621.901
45571,,2291.947,2309.773,769.290
45572,,3531.697,2621.285,466.802
45573,,2564.540,3564.694,710.388
45574,,4680.898,4099.121,626.508
45575,,1079.209,2752.657,447.535
45576,,834.162,3858.420,18.512
45577,,4004.964,2379.724,355.905
45578,,2000.361,2705.359,114.509
45579,,4070.048,3989.248,763.911
45580,,856.487,1156.549,948.679
45581,,2157.061,3772.571,0.000
45582,,3934.464,4680.817,626.839
45583,,254.502,3352.282,757.600
45584,,173.616,1078.341,448.940
45585,,782.598,1032.061,766.251
45586,,539.974,396.365,584.180
45587,,1692.659,2147.180,681.656
45588,,4321.056,2871.293,842.428
45589,,1701.352,0.000,73.477
45590,,1109.939,2552.933,217.533
45591,,2783.589,2028.356,570.408
45592,,4370.838,4050.860,389.782
45593,,2714.417,4065.782,276.606
45594,,3337.252,3171.139,390.565
45595,,3289.868,399.787,892.237
45596,,2870.815,4743.393,639.084
45597,,2402.570,1743.054,660.529
45598,,1142.489,4248.815,171.722
45599,,1911.939,572.623,673.889
45600,,1188.585,3825.488,563.722
45601,,4498.393,1489.499,944.256
45602,,19.349,3774.767,503.687
45603,,2172.649,2443.344,676.395
45604,,3387.289,3582.567,598.588
45605,,4743.393,2243.277,579.387
45606,,2232.405,2005.407,477.518
45607,,921.104,3195.758,748.324
45608,,788.495,388.138,59.469
45609,,859.763,2550.002,686.594
45610,,1244.525,3251.208,478.384
45611,,3931.175,3535.691,248.176
45612,,3137.220,0.000,600.485
45613,,1149.011,3594.421,657.251
45614,,4644.790,1278.058,310.543
45615,,1039.598,3207.212,662.098
45616,,3357.829,2180.044,35.825
45617,,4579.064,276.552,779.793
45618,,1434.028,803.946,387.576
45619,,458.049,1609.923,478.337
45620,,886.065,3691.913,318.355
45621,,253.455,2230.824,174.625
45622,,3741.573,3936.396,294.125
45623,,4740.221,2668.953,310.608
45624,,682.803,1001.450,463.578
45625,,1717.770,2306.771,754.375
45626,,1118.124,1589.585,208.424
45627,,1099.646,3872.925,621.991
45628,,2881.354,3694.290,175.946
45629,,2228.550,3860.015,673.993
45630,,4442.828,898.379,217.471
45631,,1996.382,3776.724,288.415
45632,,545.591,3857.174,305.194
45633,,2609.672,1378.889,566.396
45634,,1047.440,931.511,406.748
45635,,648.348,4670.025,807.119
45636,,1581.926,3910.380,439.025
45637,,2557.610,4330.127,198.093
45638,,741.200,2938.401,172.700
45639,,1858.475,3193.709,69.432
45640,,4034.835,2592.699,452.457
45641,,4743.393,2964.973,703.112
45642,,4157.869,4133.685,431.693
45643,,1578.524,48.674,111.961
45644,,702.935,1926.955,428.272
45645,,2443.074,2124.521,426.598
45646,,666.955,95.627,832.131
45647,,803.802,3721.386,272.030
45648,,3550.913,2994.915,174.019
45649,,1281.729,4389.997,561.911
45650,,1856.224,1389.719,7.475
45651,,1238.526,4637.596,8.638
45652,,1952.316,3487.115,366.811
45653,,3144.508,1307.777,638.376
45654,,3676.063,4300.804,243.639
45655,,2879.464,1610.828,764.589
45656,,2409.339,2839.859,305.661
45657,,3492.491,4348.257,381.823
45658,,897.043,2556.600,17.401
45659,,3807.992,3193.775,934.033
45660,,0.000,847.487,504.401
45661,,4684.428,1415.173,101.324
45662,,961.628,1604.408,548.717
45663,,3336.081,982.752,280.355
45664,,3943.516,525.803,141.408
45665,,3842.834,2858.069,939.004
45666,,1015.952,1368.442,910.919
45667,,1896.952,871.099,519.747
45668,,309.686,1797.862,214.933
45669,,400.895,91.252,285.650
45670,,3334.715,2609.110,948.679
45671,,2357.833,1174.196,239.789
45672,,538.328,2764.783,661.985
45673,,285.336,3223.081,713.106
45674,,1606.705,3470.124,170.239
45675,,1914.692,2620.704,823.461
45676,,3404.192,4584.746,791.048
45677,,1986.396,3793.026,83.257
45678,,1559.762,1377.388,427.783
45679,,3203.412,2849.902,599.172
45680,,3677.313,4093.878,487.337
45681,,2359.680,4106.051,488.075
45682,,3146.240,67.043,331.219
45683,,2757.262,4389.990,948.679
45684,,3134.181,4614.208,662.206
45685,,4743.393,1561.400,848.801
45686,,359.407,1379.187,374.416
45687,,1977.692,1766.070,232.774
45688,,3940.677,2363.031,273.385
45689,,3825.185,4077.126,621.460
45690,,1494.350,1912.196,357.721
45691,,3112.194,3610.352,92.392
45692,,1279.677,3174.416,458.700
45693,,2410.973,1452.075,772.062
45694,,1740.785,329.515,697.427
45695,,3470.823,687.634,862.324
45696,,2203.950,3059.425,399.439
45697,,4637.215,2216.093,125.443
45698,,3942.895,2490.648,238.838
45699,,70.748,2490.004,392.659
45700,,3942.593,1282.954,387.565
45701,,1348.993,889.796,376.327
45702,,3888.791,3416.702,0.000
45703,,3142.291,4743.393,331.766
45704,,247.018,443.884,827.365
45705,,4743.393,486.723,889.901
45706,,1197.618,697.216,226.325
45707,,4743.393,1861.532,776.606
45708,,621.640,4743.393,800.398
45709,,3053.798,0.000,549.211
45710,,1852.621,3267.837,0.000
45711,,625.951,3433.322,668.471
45712,,1438.964,2208.280,279.052
45713,,48.178,2373.889,284.076
45714,,1664.112,1437.261,224.859
45715,,3335.610,0.000,550.482
45716,,347.051,2480.019,305.794
45717,,450.875,4743.393,899.811
45718,,4389.729,1051.699,858.533
45719,,2996.131,3368.714,96.675
45720,,4601.860,2419.221,467.344
45721,,2473.111,2516.037,909.116
45722,,0.000,1155.157,948.679
45723,,4071.188,4097.155,366.217
45724,,2569.521,988.657,895.981
45725,,3020.955,2719.171,556.124
45726,,4013.966,543.254,262.113
45727,,1086.863,4479.861,832.473
45728,,798.279,4260.733,576.669
45729,,389.318,3006.037,0.000
45730,,4743.393,3778.034,948.679
45731,,4516.494,4345.345,478.102
45732,,0.000,3602.673,756.880
45733,,2825.336,2177.615,668.570
45734,,525.455,2103.643,807.034
45735,,4569.577,2681.963,416.990
45736,,4081.667,1795.078,305.801
45737,,62.240,4727.149,26.197
45738,,3618.338,3690.900,852.028
45739,,1730.769,3259.293,346.015
45740,,995.539,881.952,258.222
45741,,4512.507,1762.071,747.301
45742,,2709.240,3525.082,213.984
45743,,49.817,1280.212,194.308
45744,,971.910,1557.632,479.322
45745,,2959.545,550.470,193.183
45746,,3041.986,2928.585,0.000
45747,,4743.393,4018.130,310.449
45748,,2328.722,3110.315,61.114
45749,,864.217,4483.222,758.988
45750,,3105.601,4094.708,529.031
45751,,3239.778,1211.662,466.703
45752,,2135.107,172.952,406.837
45753,,976.227,3263.350,553.619
45754,,0.000,3118.870,63.429
45755,,779.833,1533.912,429.203
45756,,468.791,3060.097,247.314
45757,,2236.853,838.280,529.413
45758,,3718.730,3592.989,891.702
45759,,1261.828,2035.919,502.696
45760,,2649.866,608.702,644.125
45761,,3585.153,1543.876,635.034
45762,,1080.949,2958.974,340.747
45763,,175.162,2704.087,813.754
45764,,2041.597,453.548,608.114
45765,,4743.393,3928.798,258.688
45766,,1548.389,1996.221,445.605
45767,,3105.546,3412.998,190.050
45768,,3159.314,4636.909,406.951
45769,,3205.140,355.297,880.342
45770,,4145.636,154.970,276.853
45771,,2292.572,4389.045,450.804
45772,,1077.633,2112.725,800.180
45773,,1941.551,3693.132,0.000
45774,,1150.509,4207.875,833.560
45775,,3222.951,2894.198,452.366
45776,,1791.382,3406.489,335.610
45777,,866.668,4397.810,291.179
45778,,4108.209,2087.353,668.771
45779,,1389.857,3301.155,839.206
45780,,1629.990,222.472,871.847
45781,,1528.961,4136.502,688.050
45782,,2205.764,1734.338,659.579
45783,,2223.518,2710.395,410.475
45784,,4392.608,77.172,444.239
45785,,2496.715,2059.907,428.493
45786,,3280.323,2584.471,643.034
45787,,3245.946,535.289,425.010
45788,,2369.076,1499.539,948.679
45789,,3565.764,3190.088,322.570
45790,,2756.811,3817.540,582.487
45791,,2875.612,1521.225,948.679
45792,,814.017,2257.069,318.043
45793,,4743.393,515.395,61.695
45794,,2426.440,2099.586,569.463
45795,,3708.904,2803.120,115.242
45796,,491.868,887.850,669.720
45797,,3608.887,1721.567,948.679
45798,,0.000,1030.519,47.835
45799,,2905.561,3870.177,518.355
45800,,3511.278,919.014,236.845
45801,,3537.069,4422.424,0.000
45802,,2526.330,1194.578,0.000
45803,,338.342,1024.756,485.062
45804,,4725.670,3170.454,948.679
45805,,2690.849,1254.934,503.995
45806,,0.000,1466.804,488.742
