1799,,952.758,263.619,196.326
1800,,969.015,338.762,152.280
1801,,812.573,47.761,61.499
1802,,501.484,301.496,126.246
1803,,323.845,443.687,109.978
1804,,1036.482,327.649,212.132
1805,,426.851,0.000,135.560
1806,,443.339,86.804,175.090
1807,,720.900,527.695,163.849
1808,,970.076,337.906,194.777
1809,,27.687,911.412,147.276
1810,,627.009,681.981,187.247
1811,,963.422,416.967,56.518
1812,,592.823,913.603,88.698
1813,,619.041,145.688,49.923
1814,,534.092,623.931,147.584
1815,,923.300,414.060,5.311
1816,,93.530,422.541,145.096
1817,,654.630,633.818,25.788
1818,,705.475,523.129,112.807
1819,,868.257,353.022,178.322
1820,,701.491,91.122,56.731
1821,,384.984,452.075,36.998
1822,,223.778,839.484,96.714
1823,,9.961,309.774,191.129
1824,,286.867,179.415,113.126
1825,,589.740,763.081,98.711
1826,,677.369,793.928,108.437
1827,,994.371,899.224,152.897
1828,,498.737,100.939,123.557
1829,,114.916,380.939,150.085
1830,,264.977,820.843,141.768
1831,,947.067,379.457,157.552
1832,,1060.660,857.027,153.108
1833,,545.388,158.698,147.006
1834,,588.708,43.948,154.225
1835,,975.775,350.293,120.590
1836,,117.505,390.074,162.268
1837,,408.933,365.547,70.244
1838,,671.172,771.514,88.028
1839,,530.946,790.321,63.759
1840,,699.177,132.092,48.055
1841,,744.165,479.950,10.134
1842,,452.034,452.130,175.400
1843,,627.773,605.944,203.628
1844,,663.841,642.687,51.938
1845,,1033.020,242.932,12.255
1846,,479.306,383.002,98.629
1847,,974.889,958.655,212.132
1848,,649.938,0.000,95.194
1849,,1003.256,344.717,157.807
1850,,1039.894,373.782,187.672
1851,,100.353,434.174,42.070
1852,,399.643,377.768,64.526
1853,,606.044,163.047,47.021
1854,,1038.180,286.302,181.284
1855,,565.663,374.768,180.004
1856,,549.360,631.026,89.944
1857,,205.489,603.781,59.093
1858,,228.930,1012.462,212.132
1859,,246.905,649.498,212.132
1860,,640.953,630.299,129.172
1861,,457.635,447.348,147.810
1862,,371.673,114.516,124.497
1863,,315.342,681.283,94.169
1864,,650.521,300.750,128.325
1865,,336.341,722.960,118.949
1866,,380.830,426.112,86.131
1867,,550.635,31.944,172.431
1868,,935.083,427.625,0.000
1869,,960.741,417.209,31.197
1870,,384.266,442.631,163.965
1871,,1007.511,180.290,212.132
1872,,1060.660,413.938,47.788
1873,,224.632,617.011,212.132
1874,,285.601,344.456,148.720
1875,,376.321,387.541,144.719
1876,,468.453,183.986,135.720
1877,,207.981,820.802,212.132
1878,,715.151,915.997,60.493
1879,,585.579,828.582,94.625
1880,,795.812,574.213,163.477
1881,,145.397,354.941,178.208
1882,,376.925,874.821,152.662
1883,,374.140,293.294,208.856
1884,,381.136,858.012,134.403
1885,,588.991,164.427,178.133
1886,,327.088,242.294,76.090
1887,,70.631,650.946,100.009
1888,,1060.660,404.165,179.526
1889,,418.667,561.816,151.834
1890,,6.615,242.194,171.469
1891,,681.637,565.524,212.132
1892,,344.567,299.200,128.081
1893,,376.829,91.511,180.256
1894,,710.676,302.008,116.011
1895,,254.719,646.269,195.915
1896,,1035.168,342.637,202.424
1897,,367.288,715.382,32.759
1898,,543.919,648.574,72.442
1899,,625.112,731.794,128.240
1900,,933.506,277.899,207.754
1901,,627.967,819.064,94.529
1902,,624.627,620.830,212.132
1903,,612.220,681.549,98.902
1904,,588.806,294.497,36.946
1905,,308.543,169.639,138.310
1906,,232.311,497.506,144.388
1907,,1011.289,330.653,134.305
1908,,982.180,970.232,160.641
1909,,121.455,548.042,49.752
1910,,265.034,226.255,65.927
1911,,660.416,838.227,199.885
1912,,628.034,205.366,18.521
1913,,668.224,356.397,180.374
1914,,467.676,305.793,181.336
1915,,789.007,342.296,153.556
1916,,860.332,596.695,173.635
1917,,441.469,959.356,65.750
1918,,522.532,135.409,212.132
1919,,483.358,333.890,145.834
1920,,135.861,963.487,212.132
1921,,686.588,336.253,138.739
1922,,1052.292,237.170,138.074
1923,,801.879,492.491,122.437
1924,,365.743,305.757,68.491
1925,,983.407,478.290,94.588
1926,,770.269,300.890,109.519
1927,,271.559,499.962,134.358
1928,,140.405,607.112,6.519
1929,,922.027,499.470,212.132
1930,,466.957,579.770,10.104
1931,,577.925,250.151,167.383
1932,,503.319,328.821,156.550
1933,,619.309,795.531,91.215
1934,,438.948,698.591,29.296
1935,,691.063,568.283,53.206
1936,,136.472,370.527,212.132
1937,,211.538,534.835,58.061
1938,,1040.688,929.081,133.190
1939,,794.473,476.722,0.000
1940,,587.903,110.487,149.744
1941,,512.961,793.596,211.474
1942,,715.177,670.378,203.266
1943,,565.080,78.818,172.136
1944,,584.334,778.484,79.554
1945,,524.740,480.768,161.960
1946,,955.997,408.317,0.000
1947,,156.290,317.129,114.291
1948,,1041.187,361.228,137.111
1949,,1060.660,891.435,121.455
1950,,693.454,441.067,151.199
1951,,1057.792,310.879,177.869
1952,,608.119,543.017,212.132
1953,,217.939,0.000,120.410
1954,,500.217,949.310,54.410
1955,,150.722,932.869,200.097
1956,,354.115,352.062,97.396
1957,,956.228,926.042,148.744
1958,,329.932,735.830,117.151
1959,,968.239,247.693,212.132
1960,,537.216,349.331,40.662
1961,,239.090,332.063,119.641
1962,,654.097,681.741,183.611
1963,,657.812,479.887,207.412
1964,,129.394,573.132,48.730
1965,,658.674,397.907,212.132
1966,,1060.660,326.454,1.397
1967,,367.854,237.743,87.961
1968,,416.544,411.701,42.828
1969,,235.113,798.583,86.326
1970,,295.028,477.604,73.423
1971,,762.166,299.662,22.955
1972,,576.564,153.290,186.751
1973,,1060.660,176.697,212.132
1974,,1042.264,523.161,107.443
1975,,0.000,864.673,145.240
1976,,148.096,648.973,13.116
1977,,917.900,217.474,212.132
1978,,840.216,585.827,212.132
1979,,992.489,371.298,196.502
1980,,664.554,674.221,206.189
1981,,250.787,691.773,37.281
1982,,509.012,533.317,103.879
1983,,354.641,567.952,128.312
1984,,278.045,269.196,80.373
1985,,560.357,524.263,89.340
1986,,89.506,643.287,19.872
1987,,123.768,608.664,25.571
1988,,111.746,209.065,155.049
1989,,417.560,654.830,107.772
1990,,424.240,215.689,77.342
1991,,838.790,610.784,178.979
1992,,304.702,507.007,68.510
1993,,1058.513,282.086,153.140
1994,,606.139,257.708,54.336
1995,,241.615,719.083,212.132
1996,,651.806,653.058,51.551
1997,,175.729,557.084,26.931
1998,,679.989,521.999,28.162
1999,,93.322,766.375,118.050
2000,,587.031,881.216,201.954
2001,,402.247,687.851,121.760
2002,,13.262,892.476,92.891
2003,,1005.981,592.177,0.000
2004,,585.877,354.884,133.982
2005,,71.641,208.773,164.189
2006,,3.628,311.290,166.773
2007,,628.671,431.374,212.132
2008,,1060.660,511.451,57.733
2009,,1038.201,254.654,14.638
2010,,362.501,816.748,129.468
2011,,1001.685,971.982,211.626
2012,,105.619,360.092,148.798
2013,,671.458,728.329,114.258
2014,,1033.923,1060.660,194.443
2015,,429.620,0.000,98.089
2016,,980.276,299.974,99.971
2017,,441.577,691.183,212.132
2018,,384.731,541.473,39.206
2019,,657.995,625.239,48.774
2020,,404.240,794.121,120.942
2021,,999.391,961.181,129.890
2022,,842.314,563.375,171.413
2023,,997.505,249.802,18.152
2024,,147.587,659.649,12.364
2025,,723.003,0.000,54.093
2026,,344.477,252.459,81.499
2027,,322.441,655.863,70.309
2028,,979.181,386.984,186.337
2029,,211.276,769.366,140.728
2030,,268.443,622.110,209.876
2031,,442.049,343.290,179.907
2032,,977.240,297.866,156.524
2033,,110.179,412.512,147.933
2034,,798.561,201.044,212.132
2035,,1059.054,46.949,195.431
2036,,291.799,844.563,101.911
2037,,637.255,163.808,62.517
2038,,718.846,0.000,163.219
2039,,110.030,605.721,72.794
2040,,144.651,172.178,162.541
2041,,202.432,884.692,146.550
2042,,642.560,105.269,148.832
2043,,310.159,542.873,118.628
2044,,210.997,677.090,30.668
2045,,212.461,570.907,52.526
2046,,235.431,355.716,67.106
2047,,609.178,795.070,122.655
2048,,635.897,299.785,180.730
2049,,973.638,1013.628,84.381
2050,,596.234,786.593,71.322
2051,,137.959,416.247,178.673
2052,,368.752,695.696,126.019
2053,,647.478,698.854,51.763
2054,,314.156,589.741,87.536
2055,,1060.660,199.509,208.428
2056,,1030.267,401.058,125.508
2057,,229.169,522.826,72.286
2058,,374.028,46.851,166.037
2059,,686.414,1060.660,64.324
2060,,590.995,687.031,130.799
2061,,362.309,644.253,0.000
2062,,293.970,302.635,131.371
2063,,635.553,180.257,40.101
2064,,1004.658,266.876,39.101
2065,,247.118,803.647,212.132
2066,,824.023,929.398,82.393
2067,,978.197,437.624,159.920
2068,,593.633,733.817,49.414
2069,,618.708,487.332,107.743
2070,,368.884,521.514,77.065
2071,,806.773,331.637,199.093
2072,,592.037,431.124,115.794
2073,,174.914,778.442,74.263
2074,,383.510,380.638,156.869
2075,,390.098,212.615,100.388
2076,,1060.660,328.742,171.757
2077,,352.694,96.211,186.379
2078,,805.224,630.274,139.755
2079,,249.968,596.770,98.490
2080,,520.640,140.745,134.315
2081,,203.221,828.984,117.152
2082,,663.869,665.601,43.699
2083,,229.629,374.177,71.480
2084,,605.070,803.247,211.716
2085,,630.830,742.535,48.129
2086,,974.865,266.572,186.221
2087,,462.239,47.745,193.127
2088,,695.523,314.444,169.602
2089,,491.756,322.098,153.391
2090,,256.032,289.681,171.367
2091,,65.613,455.011,46.262
2092,,931.804,160.773,136.857
2093,,972.077,415.887,6.450
2094,,934.175,204.558,161.726
2095,,543.435,522.062,148.447
2096,,547.051,375.343,148.431
2097,,130.605,768.668,107.445
2098,,934.035,983.866,103.073
2099,,237.820,476.976,132.637
2100,,615.306,149.078,68.754
2101,,701.692,668.713,193.195
2102,,1003.742,340.695,184.042
2103,,475.943,74.436,164.138
2104,,565.443,230.775,169.703
2105,,1002.884,557.828,69.507
2106,,608.248,116.186,151.544
2107,,591.432,142.755,167.060
2108,,1060.660,192.573,159.772
2109,,297.074,0.000,91.633
2110,,404.158,644.533,185.457
2111,,225.449,114.868,123.013
2112,,0.000,855.199,174.371
2113,,453.638,146.543,159.563
2114,,294.912,736.392,60.819
2115,,12.502,812.902,58.759
2116,,279.942,676.836,70.940
2117,,129.626,708.109,95.595
2118,,747.051,632.576,146.997
2119,,221.157,389.736,130.949
2120,,171.751,603.884,206.383
2121,,281.905,290.500,103.216
2122,,349.258,312.115,150.583
2123,,252.237,818.481,112.445
2124,,286.670,810.998,135.884
2125,,265.892,0.000,179.573
2126,,651.325,910.388,117.744
2127,,345.046,689.633,118.003
2128,,384.001,617.037,46.409
2129,,1003.771,317.148,152.976
2130,,1036.592,351.569,163.172
2131,,129.540,445.280,114.306
2132,,802.135,214.599,161.745
2133,,725.990,837.940,99.248
2134,,523.023,52.603,143.256
2135,,1006.669,1040.679,212.132
2136,,364.852,129.936,193.928
2137,,569.858,118.748,193.342
2138,,531.277,440.555,146.258
2139,,811.387,592.404,190.794
2140,,693.997,639.062,61.859
2141,,1042.278,284.535,212.132
2142,,126.987,592.869,67.328
2143,,571.374,85.893,160.710
2144,,611.128,735.774,122.640
2145,,20.442,680.522,135.491
2146,,894.070,137.234,196.406
2147,,358.572,122.412,80.227
2148,,652.001,874.880,189.352
2149,,433.202,191.865,137.923
2150,,499.453,709.113,65.345
2151,,321.439,736.224,44.130
2152,,615.416,728.844,212.132
2153,,642.137,618.914,189.049
2154,,450.919,651.831,172.946
2155,,230.490,638.982,169.372
2156,,465.627,684.468,192.132
2157,,477.810,345.252,157.517
2158,,1003.144,219.055,96.747
2159,,589.624,242.285,64.548
2160,,749.055,804.879,109.534
2161,,271.780,966.136,139.574
2162,,0.000,472.506,52.434
2163,,384.749,360.631,65.001
2164,,165.369,427.822,46.011
2165,,1060.660,318.037,28.216
2166,,688.570,148.697,73.717
2167,,396.770,401.255,162.405
2168,,519.171,953.269,212.132
2169,,541.526,0.000,114.289
2170,,289.314,690.242,1.146
2171,,516.648,692.973,179.558
2172,,893.416,348.607,54.791
2173,,177.583,636.699,40.958
2174,,457.125,342.445,120.947
2175,,211.331,608.711,160.596
2176,,1060.660,261.957,197.312
2177,,628.136,746.645,65.787
2178,,672.393,591.296,77.776
2179,,942.761,194.699,204.179
2180,,679.018,619.787,62.123
2181,,732.463,535.238,211.818
2182,,520.321,197.530,163.549
2183,,619.155,797.097,33.005
2184,,1013.940,269.429,167.580
2185,,652.568,312.892,149.444
2186,,230.053,682.290,181.899
2187,,575.751,750.193,59.371
2188,,615.555,0.000,110.565
2189,,503.643,358.528,94.642
2190,,1060.660,401.050,212.132
2191,,966.474,153.315,180.864
2192,,361.619,782.789,144.930
2193,,482.366,662.793,166.801
2194,,913.213,362.332,212.132
2195,,444.867,595.821,66.335
2196,,325.528,545.221,153.511
2197,,347.521,803.313,47.621
2198,,347.607,533.996,132.505
2199,,643.465,405.461,134.275
2200,,619.734,821.969,47.317
2201,,170.309,681.195,41.584
2202,,390.312,0.000,159.016
2203,,896.137,238.903,183.125
2204,,237.500,890.124,110.915
2205,,928.086,436.779,212.132
2206,,618.234,777.965,90.135
2207,,995.012,368.514,78.722
2208,,123.469,569.941,100.410
2209,,522.227,289.777,164.578
2210,,879.576,233.633,185.182
2211,,550.857,304.597,130.242
2212,,227.039,508.164,85.872
2213,,919.754,411.065,212.132
2214,,418.817,428.436,33.668
2215,,806.793,562.662,164.635
2216,,915.641,628.710,163.671
2217,,283.644,73.241,155.347
2218,,373.549,458.412,82.233
2219,,234.817,504.435,49.426
2220,,721.319,439.293,23.605
2221,,776.529,1060.660,52.746
2222,,752.882,790.693,96.065
2223,,249.881,488.587,55.729
2224,,503.935,382.131,147.515
2225,,590.457,660.658,40.919
2226,,303.414,165.727,153.844
2227,,710.226,664.808,63.778
2228,,380.995,660.960,11.977
2229,,310.461,416.973,134.117
2230,,423.252,250.897,145.542
2231,,536.109,105.257,152.079
2232,,141.935,574.065,51.195
2233,,273.222,695.210,109.950
2234,,1006.529,967.467,147.814
2235,,621.337,292.493,198.879
2236,,577.610,150.990,127.117
2237,,983.815,355.716,144.648
2238,,949.523,423.155,0.000
2239,,310.067,592.899,106.973
2240,,977.768,169.462,177.745
2241,,0.000,451.480,139.442
2242,,450.369,335.785,142.863
2243,,722.413,584.626,123.928
2244,,765.888,648.929,4.234
2245,,632.883,431.466,196.292
2246,,324.519,664.332,80.936
2247,,477.611,477.168,78.483
2248,,649.386,781.566,95.278
2249,,507.091,0.000,110.415
2250,,747.126,48.395,74.610
2251,,585.733,677.248,37.013
2252,,383.612,597.880,101.189
2253,,622.999,100.595,154.667
2254,,939.988,377.868,186.041
2255,,336.112,562.442,119.840
2256,,952.274,953.082,156.619
2257,,552.728,767.801,35.860
2258,,956.658,943.697,111.735
2259,,1060.660,1060.660,130.171
2260,,1060.660,491.745,130.513
2261,,374.986,500.619,55.186
2262,,741.168,1045.039,68.108
2263,,154.096,743.829,36.560
2264,,887.777,261.596,28.331
2265,,191.310,816.209,41.093
2266,,646.534,648.572,73.017
2267,,493.713,363.249,167.902
2268,,795.246,0.000,192.219
2269,,350.125,499.917,46.716
2270,,445.136,561.874,133.899
2271,,994.009,494.684,85.797
2272,,217.436,192.322,196.148
2273,,181.130,615.900,132.450
2274,,865.603,448.542,197.065
2275,,800.002,548.009,142.477
2276,,121.454,784.829,98.977
2277,,866.578,418.291,212.132
2278,,788.033,997.513,85.609
2279,,137.584,672.204,98.195
2280,,163.589,278.372,169.221
2281,,555.260,138.400,168.286
2282,,637.105,52.576,194.500
2283,,913.291,490.419,0.000
2284,,265.072,727.397,39.501
2285,,1027.809,988.777,176.291
2286,,819.550,0.000,40.988
2287,,711.458,668.897,159.442
2288,,1014.820,951.356,185.923
2289,,291.319,696.802,188.446
2290,,502.798,52.881,118.414
2291,,569.247,378.786,167.986
2292,,511.867,287.619,155.848
2293,,455.600,373.489,139.085
2294,,1060.660,472.067,186.536
2295,,701.223,513.642,160.962
2296,,109.192,428.244,139.864
2297,,236.527,206.399,196.244
2298,,389.638,637.016,40.728
2299,,249.592,566.683,40.605
2300,,559.012,0.000,86.725
2301,,944.625,539.460,197.344
2302,,390.926,141.267,157.756
2303,,133.487,706.610,156.181
2304,,923.534,877.178,112.908
2305,,228.460,778.372,86.135
2306,,556.371,581.779,43.048
2307,,638.909,766.907,62.834
2308,,459.944,298.828,163.225
2309,,872.396,324.761,212.132
2310,,429.272,681.214,211.129
2311,,272.557,84.753,159.942
2312,,334.593,454.239,122.192
2313,,165.173,631.040,30.218
2314,,1025.227,359.845,115.039
2315,,359.920,69.073,178.560
2316,,581.429,277.453,136.414
2317,,517.771,673.446,195.932
2318,,36.255,646.778,77.520
2319,,628.283,512.295,134.877
2320,,701.644,420.421,108.834
2321,,634.232,600.779,67.497
2322,,160.149,719.442,61.718
2323,,851.951,682.109,153.653
2324,,505.575,761.276,163.508
2325,,914.013,354.502,26.538
2326,,343.348,671.719,133.773
2327,,938.597,228.168,152.014
2328,,928.837,423.577,35.331
2329,,915.885,274.373,200.704
2330,,965.790,494.094,49.599
2331,,244.504,629.491,189.984
2332,,531.960,230.409,148.940
2333,,876.314,946.103,156.388
2334,,632.769,196.395,35.321
2335,,636.888,506.015,212.132
2336,,118.000,402.046,146.460
2337,,1060.660,229.843,185.860
2338,,579.964,210.022,182.539
2339,,726.468,662.979,182.671
2340,,379.251,301.835,124.976
2341,,24.127,640.283,60.853
2342,,1060.660,1060.660,212.132
2343,,544.787,47.368,168.213
2344,,517.242,716.296,180.009
2345,,1021.034,329.410,127.837
2346,,592.856,91.841,131.916
2347,,315.198,276.441,70.274
2348,,574.412,749.390,123.412
2349,,464.109,24.803,166.962
2350,,538.304,347.634,128.759
2351,,491.853,218.201,139.334
2352,,588.553,194.035,176.118
2353,,660.807,747.417,194.428
2354,,78.839,918.151,209.147
2355,,630.162,364.833,124.701
2356,,157.905,696.282,64.551
2357,,550.374,309.205,157.408
2358,,385.333,89.748,188.962
2359,,428.253,315.615,176.864
2360,,526.638,567.995,8.218
2361,,617.129,481.429,171.965
2362,,441.611,422.852,62.083
2363,,950.828,319.869,174.484
2364,,706.059,267.473,64.463
2365,,494.592,24.186,124.114
2366,,543.394,142.487,141.812
2367,,398.733,62.301,132.201
2368,,607.515,685.627,51.277
2369,,671.589,779.698,212.132
2370,,332.479,661.738,86.738
2371,,173.262,288.800,141.390
2372,,1060.660,520.814,94.141
2373,,722.979,36.078,54.565
2374,,61.647,922.451,207.696
2375,,687.742,252.295,119.419
2376,,832.267,353.868,159.017
2377,,528.632,468.327,113.061
2378,,74.559,448.274,161.083
2379,,302.008,256.443,69.582
2380,,391.218,155.814,163.274
2381,,186.794,215.575,132.628
2382,,359.830,695.950,25.099
2383,,929.497,238.960,143.706
2384,,953.177,967.447,194.922
2385,,1015.862,253.660,149.503
2386,,378.286,678.857,0.000
2387,,692.711,630.763,206.513
2388,,45.897,563.694,55.654
2389,,440.172,651.867,103.916
2390,,981.867,277.927,209.601
2391,,659.194,248.237,42.293
2392,,104.166,399.051,185.991
2393,,66.290,903.848,212.132
2394,,587.601,142.265,140.255
2395,,645.822,748.347,80.835
2396,,26.880,180.637,169.848
2397,,665.410,634.641,61.143
2398,,323.161,622.118,212.132
2399,,1036.539,392.725,196.245
2400,,906.964,362.674,188.873
2401,,1015.802,268.187,191.015
2402,,981.750,448.430,15.542
2403,,189.651,447.151,170.990
2404,,518.724,135.741,122.299
2405,,509.093,874.286,123.265
2406,,421.401,779.393,34.040
2407,,433.419,789.534,212.132
2408,,654.864,333.288,161.127
2409,,949.998,500.595,87.617
2410,,975.479,555.168,73.717
2411,,871.626,967.229,140.946
2412,,739.726,0.000,176.849
2413,,533.099,716.704,212.132
2414,,554.354,304.175,108.228
2415,,81.248,419.106,155.861
2416,,67.186,679.030,105.760
2417,,681.769,972.728,62.229
2418,,408.166,357.095,180.717
2419,,545.167,830.126,212.132
2420,,630.085,847.336,197.727
2421,,598.944,547.965,13.883
2422,,515.214,643.721,212.132
2423,,0.000,656.328,49.791
2424,,698.078,550.620,204.704
2425,,383.547,216.945,25.201
2426,,275.587,377.363,161.049
2427,,391.558,416.424,48.715
2428,,1060.660,579.346,62.614
2429,,356.865,600.933,141.134
2430,,122.055,408.418,153.640
2431,,488.249,429.058,77.202
2432,,330.027,460.074,81.329
2433,,610.721,0.000,158.749
2434,,463.074,311.890,161.292
2435,,1031.729,419.238,193.391
2436,,268.397,752.569,65.450
2437,,715.421,985.541,168.032
2438,,408.802,449.627,64.229
2439,,297.568,552.541,112.089
2440,,90.900,980.969,210.932
2441,,119.014,604.602,65.472
2442,,968.528,915.759,174.409
2443,,353.228,82.312,91.359
2444,,725.680,517.691,191.914
2445,,861.313,182.680,183.690
2446,,546.000,542.709,119.929
2447,,1009.331,921.291,207.292
2448,,195.139,829.072,49.649
2449,,7.941,420.741,138.561
2450,,991.583,144.099,212.132
2451,,53.206,989.178,203.911
2452,,725.674,754.325,63.086
2453,,1060.660,310.298,0.000
2454,,463.677,335.565,175.563
2455,,616.410,477.791,140.952
2456,,290.951,249.566,61.831
2457,,498.831,306.665,55.841
2458,,406.050,18.411,176.236
2459,,394.483,244.402,147.205
2460,,640.190,794.718,83.251
2461,,517.366,466.132,125.407
2462,,377.542,421.520,75.624
2463,,130.390,383.150,148.400
2464,,743.881,631.231,120.975
2465,,321.470,676.040,46.252
2466,,351.055,408.758,64.812
2467,,750.111,863.805,124.234
2468,,594.794,555.189,116.373
2469,,621.246,229.341,40.768
2470,,1060.660,269.829,9.726
2471,,324.525,666.031,91.827
2472,,49.650,635.121,53.873
2473,,309.506,504.949,154.495
2474,,607.333,840.577,201.153
2475,,1029.214,274.799,186.754
2476,,678.206,813.421,93.629
2477,,546.594,716.187,92.946
2478,,490.189,371.912,94.464
2479,,856.103,69.156,135.497
2480,,337.076,473.200,27.162
2481,,476.656,479.362,175.259
2482,,624.235,723.431,212.132
2483,,236.876,696.050,36.556
2484,,946.417,240.955,198.404
2485,,1015.303,281.892,193.367
2486,,565.600,263.509,134.820
2487,,181.031,238.409,207.759
2488,,920.593,300.222,110.876
2489,,194.304,496.649,18.078
2490,,264.234,566.188,40.459
2491,,1060.660,1034.168,139.548
2492,,699.962,230.384,37.473
2493,,295.290,564.482,115.626
2494,,192.476,590.771,50.883
2495,,446.593,684.522,191.171
2496,,557.568,270.741,183.515
2497,,944.706,325.385,128.020
2498,,766.561,751.059,175.664
2499,,640.759,873.464,212.132
2500,,183.483,686.595,212.132
2501,,656.926,567.063,128.008
2502,,680.921,430.775,199.828
2503,,412.677,337.109,141.984
2504,,834.422,379.614,201.758
2505,,1031.789,251.354,0.000
2506,,276.877,606.382,40.148
2507,,645.833,196.279,41.475
2508,,962.908,463.301,189.545
2509,,95.067,755.915,61.028
2510,,96.857,226.186,186.078
2511,,408.504,363.566,56.435
2512,,609.925,649.383,59.164
2513,,408.525,393.384,63.697
2514,,672.610,973.792,15.196
2515,,58.465,135.013,206.036
2516,,363.581,211.838,77.026
2517,,582.078,68.737,130.490
2518,,782.086,755.949,44.434
2519,,300.198,513.465,134.790
2520,,573.695,257.270,140.826
2521,,330.828,151.375,134.685
2522,,711.802,654.587,123.199
2523,,602.249,259.258,151.827
2524,,62.949,816.249,49.983
2525,,679.364,22.694,180.435
2526,,324.399,447.879,57.473
2527,,5.304,797.087,210.650
2528,,563.110,934.241,210.858
2529,,624.898,802.840,108.983
2530,,658.320,572.796,187.649
2531,,50.706,921.239,212.132
2532,,447.629,311.583,135.104
2533,,128.573,663.487,90.916
2534,,466.947,514.598,89.211
2535,,806.385,989.613,61.771
2536,,1060.660,351.462,143.613
2537,,277.842,517.283,119.622
2538,,409.642,14.720,128.548
2539,,1026.222,253.146,168.339
2540,,887.783,162.263,212.132
2541,,166.798,767.354,90.937
2542,,327.386,269.594,94.979
2543,,944.804,1010.406,69.058
2544,,220.066,567.829,124.485
2545,,438.763,509.612,174.582
2546,,730.956,614.779,154.889
2547,,564.309,0.000,192.969
2548,,285.586,638.326,212.132
2549,,811.343,1060.660,128.200
2550,,1013.110,1026.699,210.249
2551,,250.766,451.781,118.430
2552,,880.441,464.992,212.132
2553,,1034.922,476.522,42.909
2554,,1017.812,356.747,136.598
2555,,491.496,471.242,118.948
2556,,162.829,417.796,147.716
2557,,684.518,828.935,204.241
2558,,1060.660,372.946,145.021
2559,,675.922,149.220,53.568
2560,,89.280,687.910,73.364
2561,,308.879,677.032,73.744
2562,,676.069,271.603,128.106
2563,,76.964,104.141,212.132
2564,,471.402,34.842,107.337
2565,,1021.861,373.530,212.132
2566,,492.113,63.376,186.960
2567,,0.000,662.598,99.718
2568,,1000.169,295.212,11.720
2569,,76.110,919.518,178.141
2570,,1030.838,741.759,54.771
2571,,356.070,0.000,171.669
2572,,172.015,689.746,51.599
2573,,778.687,105.653,48.704
2574,,389.311,657.777,61.324
2575,,396.382,51.602,210.362
2576,,325.249,255.065,45.453
2577,,354.517,742.139,167.562
2578,,766.765,173.455,50.698
2579,,109.626,322.892,161.906
2580,,816.777,603.297,143.477
2581,,693.952,579.870,137.039
2582,,774.651,623.680,102.067
2583,,567.488,749.120,95.241
2584,,661.929,561.406,102.279
2585,,959.464,412.868,15.018
2586,,969.776,408.891,173.412
2587,,604.100,693.617,65.918
2588,,911.071,65.619,187.870
2589,,1030.103,939.393,198.686
2590,,1033.898,357.504,148.959
2591,,680.770,475.309,0.000
2592,,554.067,172.801,180.676
2593,,952.928,449.450,19.999
2594,,136.691,153.262,182.652
2595,,771.591,852.632,212.132
K2596,,625.046,215.555,40.655
2597,,4.396,935.646,210.446
2598,,771.518,333.110,145.270
2599,,671.296,72.829,205.769
2600,,794.558,607.792,192.114
2601,,295.876,814.138,109.335
2602,,690.010,749.541,110.981
2603,,218.164,471.179,73.100
2604,,557.267,186.507,165.186
2605,,853.918,168.152,185.882
2606,,562.330,188.606,202.487
2607,,996.016,433.336,32.369
2608,,1030.445,474.760,100.763
2609,,1009.259,328.146,97.209
2610,,1044.318,432.290,26.828
2611,,688.118,526.306,93.901
2612,,479.482,237.734,176.696
2613,,990.579,961.866,195.549
2614,,1060.660,429.182,23.660
2615,,499.661,605.622,209.353
2616,,175.531,644.993,183.179
2617,,813.264,560.330,20.740
2618,,97.149,162.731,200.927
2619,,890.896,1030.794,150.042
2620,,7.802,714.386,50.770
2621,,143.911,189.516,201.791
2622,,276.318,560.317,147.406
2623,,958.146,358.672,156.539
2624,,512.269,759.873,87.821
2625,,1040.690,163.894,172.070
2626,,395.517,636.017,9.638
2627,,361.302,497.323,44.505
2628,,427.223,187.855,77.401
2629,,1013.897,350.716,108.026
2630,,255.727,873.186,70.001
2631,,643.787,361.431,185.685
2632,,866.670,1060.344,50.030
2633,,454.581,393.968,95.830
2634,,1000.885,1060.660,34.733
2635,,296.095,116.715,152.225
2636,,663.412,455.408,202.590
2637,,548.654,301.493,149.806
2638,,414.857,521.053,129.699
2639,,881.349,374.054,0.000
2640,,1060.660,336.248,11.049
2641,,633.448,809.576,80.459
2642,,920.268,392.797,189.031
2643,,791.986,631.808,163.146
2644,,581.818,0.000,179.403
2645,,981.773,262.533,0.000
2646,,1018.578,473.166,62.677
2647,,67.982,194.005,160.834
2648,,588.483,43.595,130.275
2649,,1008.547,314.567,37.223
2650,,824.488,215.743,140.707
2651,,222.873,614.967,60.730
2652,,326.743,616.304,129.437
2653,,274.599,314.589,166.961
2654,,583.884,928.488,88.857
2655,,63.646,915.670,171.623
2656,,226.359,654.043,101.024
2657,,608.763,187.724,176.301
2658,,669.621,663.742,186.969
2659,,573.567,819.331,60.246
2660,,454.761,290.505,167.860
2661,,445.169,16.986,146.604
2662,,304.048,538.456,74.168
2663,,931.818,238.051,183.215
2664,,921.094,509.488,59.923
2665,,619.826,793.283,66.047
2666,,993.136,284.149,171.829
