1812,,354.708,121.085,57.367
1813,,128.003,572.217,18.227
1814,,81.034,595.359,4.781
1815,,138.023,365.608,90.922
1816,,77.719,66.018,87.633
1817,,498.792,321.120,80.313
1818,,139.011,432.296,96.136
1819,,269.311,152.236,70.318
1820,,535.136,342.409,64.519
1821,,660.162,349.274,70.393
1822,,87.577,581.169,58.087
1823,,427.710,628.499,15.907
1824,,99.446,236.358,50.234
1825,,660.469,335.396,69.003
1826,,604.037,136.884,107.464
1827,,196.285,519.402,37.738
1828,,336.095,367.919,41.658
1829,,373.277,185.059,71.092
1830,,670.820,39.901,117.917
1831,,0.000,631.280,63.555
1832,,179.536,450.298,98.219
1833,,194.532,670.820,11.216
1834,,261.133,662.499,70.405
1835,,344.042,146.618,73.303
1836,,339.960,522.754,117.962
1837,,130.300,586.265,6.348
1838,,633.705,108.223,74.200
1839,,604.833,562.125,122.955
1840,,567.930,451.887,23.552
1841,,625.162,518.606,30.782
1842,,46.918,167.574,107.295
1843,,345.883,598.657,0.000
1844,,455.445,670.820,126.213
1845,,622.357,425.561,66.244
1846,,0.000,142.141,97.307
1847,,610.355,544.377,58.074
1848,,363.996,533.422,31.084
1849,,327.372,638.287,50.460
1850,,495.451,350.111,30.830
1851,,265.416,302.928,8.102
1852,,275.834,565.381,120.247
1853,,599.483,49.663,90.557
1854,,533.801,529.204,11.576
1855,,355.976,306.247,20.179
1856,,581.395,206.525,130.921
1857,,493.532,533.176,19.667
1858,,587.134,603.692,112.553
1859,,479.835,165.806,78.120
1860,,51.068,168.662,94.614
1861,,33.976,507.671,55.829
1862,,544.196,635.112,100.482
1863,,560.502,365.720,64.065
1864,,584.681,553.396,0.000
1865,,412.686,373.038,37.533
1866,,171.583,670.820,0.000
1867,,284.508,128.096,52.488
1868,,183.788,549.949,120.932
1869,,232.247,396.745,44.557
1870,,305.805,522.813,14.653
1871,,369.431,516.535,19.385
1872,,42.474,524.781,42.137
1873,,600.713,558.410,91.883
1874,,0.000,126.096,93.322
1875,,670.820,225.524,49.058
1876,,0.000,243.190,73.136
1877,,664.420,164.020,80.098
1878,,313.914,301.057,40.601
1879,,28.724,522.794,26.118
1880,,406.089,136.903,84.938
1881,,208.941,407.760,119.172
1882,,170.855,411.125,134.164
1883,,240.317,330.727,57.159
1884,,0.000,603.186,51.740
1885,,184.789,514.954,43.008
1886,,577.199,336.958,46.800
1887,,331.915,471.883,14.247
1888,,0.000,377.801,118.820
1889,,213.796,434.127,68.288
1890,,301.169,400.535,112.522
1891,,594.520,286.473,121.110
1892,,229.348,177.955,30.614
1893,,514.099,296.507,66.747
1894,,566.324,162.540,118.686
1895,,512.155,202.119,102.572
1896,,630.269,240.118,50.186
1897,,360.411,664.416,5.278
1898,,580.246,515.729,40.250
1899,,351.591,202.866,58.214
1900,,184.749,501.214,124.851
1901,,382.570,102.956,85.813
1902,,11.677,93.065,62.003
1903,,241.857,541.800,74.040
1904,,349.050,223.235,87.532
1905,,546.624,178.127,103.100
1906,,521.927,130.284,100.033
1907,,0.000,494.351,0.000
1908,,390.493,518.135,20.956
1909,,224.043,591.394,122.033
1910,,288.970,269.961,54.840
1911,,545.412,601.797,126.187
1912,,623.830,228.039,82.050
1913,,545.026,338.750,58.078
1914,,613.549,171.609,67.651
1915,,507.989,267.074,87.562
1916,,0.000,510.922,105.244
1917,,378.853,435.479,23.166
1918,,439.139,312.686,69.231
1919,,658.322,285.151,78.411
1920,,545.492,176.757,119.226
1921,,62.296,666.759,82.463
1922,,129.203,569.303,34.309
1923,,516.608,628.720,38.883
1924,,123.729,589.018,22.743
1925,,179.154,648.450,4.981
1926,,599.506,173.011,107.605
1927,,291.855,231.390,49.465
1928,,308.770,110.870,83.598
1929,,531.097,262.649,85.113
1930,,159.862,635.045,0.000
1931,,296.323,349.277,12.676
1932,,486.537,355.640,83.766
1933,,133.239,651.688,80.367
1934,,43.267,670.820,54.949
1935,,106.884,480.451,62.803
1936,,121.467,640.962,80.361
1937,,329.062,210.722,45.373
1938,,122.521,39.021,90.070
1939,,262.938,151.022,85.271
1940,,307.798,211.967,46.115
1941,,50.491,623.585,84.274
1942,,288.435,507.581,24.264
1943,,280.182,406.307,51.880
1944,,54.487,480.196,46.809
1945,,323.751,280.613,15.312
1946,,22.354,117.709,75.126
1947,,644.828,615.141,119.166
1948,,647.243,592.722,36.259
1949,,226.269,294.466,47.097
1950,,637.497,97.481,100.244
1951,,513.726,623.822,106.377
1952,,124.163,182.941,13.816
1953,,500.987,465.090,33.130
1954,,196.823,578.878,50.633
1955,,304.015,362.972,9.337
1956,,599.124,383.912,73.818
1957,,46.606,93.640,104.293
1958,,657.540,150.296,134.164
1959,,52.429,118.679,81.530
1960,,384.230,0.000,94.939
1961,,589.006,197.649,123.338
1962,,135.234,450.955,132.195
1963,,242.441,556.074,50.074
1964,,234.883,434.387,22.830
1965,,38.233,86.523,107.443
1966,,113.994,595.590,38.255
1967,,236.944,258.784,20.314
1968,,186.124,551.756,91.440
1969,,70.344,517.472,134.164
1970,,316.284,343.182,19.749
1971,,589.028,413.557,67.338
1972,,372.235,637.852,26.428
1973,,53.282,183.831,95.811
1974,,610.851,482.739,16.981
1975,,670.820,411.444,64.250
1976,,316.510,590.617,46.572
1977,,156.361,517.565,116.018
1978,,233.958,522.991,7.250
1979,,166.883,335.714,32.556
1980,,635.971,132.090,64.052
1981,,372.301,435.459,53.081
1982,,44.578,481.105,118.767
1983,,85.348,631.076,50.502
1984,,576.102,455.483,70.615
1985,,9.707,67.028,105.434
1986,,307.576,233.345,48.554
1987,,114.584,664.159,46.222
1988,,461.407,244.068,83.529
1989,,230.503,482.554,95.080
1990,,252.683,527.899,56.281
1991,,0.000,521.903,77.495
1992,,670.820,101.594,88.844
1993,,110.534,480.571,79.854
1994,,416.847,494.782,14.797
1995,,444.746,664.860,0.000
1996,,558.057,267.311,123.677
1997,,392.678,370.473,14.866
1998,,164.638,477.134,56.761
1999,,476.748,538.018,44.856
2000,,278.772,239.704,54.371
